y,x,b,oy,ox
51.989157,4.334158,44.754192,51.989207,4.333833
52.007427,4.357504,337.803163,52.007453,4.357565
52.007383,4.357674,92.051260,52.007315,4.357689
51.988535,4.333640,204.835690,51.988517,4.333382
52.007766,4.357215,267.802749,52.007683,4.357197
52.007766,4.357215,34.391063,52.007794,4.357101
51.988771,4.333541,265.463387,51.988650,4.333478
51.990476,4.333556,35.308287,51.990506,4.333418
51.990476,4.333556,12.034408,51.990548,4.333455
51.990476,4.333556,56.280851,51.990482,4.333493
52.007598,4.357565,242.652982,52.007567,4.357470
52.007766,4.357215,325.304918,52.007783,4.357284
51.990152,4.333674,260.545180,51.990114,4.333633
51.990040,4.333679,267.718850,51.989560,4.333553
51.989053,4.333515,359.433035,51.989520,4.333545
51.989053,4.333515,359.888853,51.989482,4.333521
51.988305,4.333752,80.297168,51.988310,4.333549
0.000000,0.000000,8.098738,51.988271,4.333302
51.988535,4.333640,259.830596,51.988308,4.333371
51.988535,4.333640,256.353710,51.988365,4.333368
51.996833,4.332071,8.996212,51.996883,4.332022
51.990696,4.333048,243.879289,51.990676,4.332984
51.991461,4.333334,90.218225,51.991408,4.333335
51.991000,4.333392,272.663878,51.991001,4.333540
51.990900,4.333400,330.570342,51.990913,4.333446
51.990703,4.333475,1.189730,51.990780,4.333464
51.990810,4.333747,5.236573,51.990883,4.333703
51.990908,4.333859,265.366862,51.990837,4.333822
51.990152,4.333674,339.910684,51.990210,4.333812
51.990152,4.333674,108.152238,51.990123,4.333734
51.989083,4.332886,12.425326,51.989102,4.332858
51.995041,4.342210,195.152832,51.995038,4.342151
51.989072,4.333153,41.470742,51.989084,4.333081
51.984545,4.333604,354.559221,51.984724,4.333719
51.984499,4.333884,0.931802,51.984748,4.333857
51.990476,4.333556,245.789575,51.990440,4.333452
51.984925,4.333447,123.434405,51.984896,4.333577
51.984736,4.333468,355.109952,51.984798,4.333504
51.984630,4.333527,353.378915,51.984700,4.333582
51.984499,4.333884,350.685464,51.984534,4.333923
52.008887,4.331466,90.837235,52.008749,4.331477
52.008887,4.331466,97.474741,52.008822,4.331515
52.008677,4.331908,13.465490,52.008739,4.331821
52.008445,4.331737,119.759177,52.008410,4.331854
52.008445,4.331737,111.615647,52.008381,4.331886
52.008445,4.331737,108.611232,52.008347,4.331931
52.008445,4.331737,106.556644,52.008320,4.331955
52.011178,4.331421,265.838250,52.011127,4.331399
52.011001,4.331633,52.501403,52.011014,4.331531
52.010982,4.331656,90.721885,52.010906,4.331662
52.010837,4.331838,256.204708,52.010801,4.331787
52.010889,4.331922,245.983632,52.010872,4.331879
52.011040,4.331769,5.560629,52.011106,4.331732
52.011342,4.331230,49.735074,52.011356,4.331137
52.011743,4.330762,96.137411,52.011594,4.330854
52.011743,4.330762,268.400541,52.011678,4.330752
52.011900,4.331242,358.094779,52.011934,4.331248
52.011900,4.331242,115.565939,52.011859,4.331353
52.011717,4.331459,0.281642,52.011785,4.331457
52.011717,4.331459,151.473754,52.011707,4.331563
52.011543,4.331665,359.926886,52.011633,4.331666
52.011511,4.331708,264.992100,52.011371,4.331637
52.011354,4.331359,297.989444,52.011368,4.331513
52.011511,4.331708,268.719592,52.011459,4.331701
52.011132,4.331185,221.040952,52.011116,4.331078
52.011258,4.331053,262.974057,52.011112,4.330949
52.011236,4.331130,97.907127,52.011205,4.331154
52.010897,4.330677,354.566408,52.011017,4.330742
52.010858,4.330725,350.739341,52.011032,4.330888
52.010897,4.330677,359.732387,52.010938,4.330678
52.010835,4.330540,47.689084,52.010846,4.330471
52.010980,4.330573,263.932901,52.010926,4.330539
52.010720,4.330279,354.981921,52.010835,4.330337
52.013914,4.331249,94.057133,52.013656,4.331353
52.013864,4.331136,100.136396,52.013520,4.331484
52.013864,4.331136,99.975277,52.013397,4.331602
52.013864,4.331136,3.240335,52.013941,4.331111
52.013991,4.331014,103.110161,52.013961,4.331053
52.014641,4.330389,179.379477,52.014641,4.330459
52.014539,4.330915,264.486190,52.014277,4.330772
